containerID;SH;Category;Weight;Score;Filling start;Alt filling start;Filling end;Pickup;Arrive at SH;Leave;Arrival;Unload;ToSilo;silo
628;sh1;Sekatuote siipikarja luokka 3;13160kg;63;2024-01-08T09:07:00Z;;2024-01-08T13:00:00Z;2024-01-08T13:00:00Z;;;2024-01-08T16:37:00Z;2024-01-08T18:01:00Z;2024-01-08T18:01:00Z;L600
603;sh2;Sekatuote siipikarja luokka 3;14640kg;70;2024-01-08T11:36:00Z;;2024-01-08T14:59:00Z;2024-01-08T15:50:00Z;2024-01-08T15:23:00Z;2024-01-08T15:59:00Z;2024-01-08T17:50:00Z;2024-01-08T18:43:00Z;2024-01-08T18:43:00Z;L600
613;sh2;Sekatuote siipikarja luokka 3;15020kg;57;2024-01-08T08:19:00Z;;2024-01-08T11:33:00Z;2024-01-08T15:50:00Z;2024-01-08T15:23:00Z;2024-01-08T15:59:00Z;2024-01-08T17:50:00Z;2024-01-08T18:43:00Z;2024-01-08T18:43:00Z;L600
616;sh2;Sekatuote siipikarja luokka 3;13740kg;63;2024-01-08T09:45:00Z;;2024-01-08T13:27:00Z;2024-01-08T15:50:00Z;2024-01-08T15:23:00Z;2024-01-08T15:59:00Z;2024-01-08T17:50:00Z;2024-01-08T18:44:00Z;2024-01-08T18:44:00Z;L600
640;sh1;Sekatuote siipikarja luokka 3;14540kg;50;2024-01-08T09:07:00Z;;2024-01-08T18:11:00Z;2024-01-08T18:11:00Z;2024-01-08T18:16:00Z;2024-01-08T18:17:00Z;2024-01-08T19:58:00Z;2024-01-08T21:11:00Z;2024-01-08T21:11:00Z;L600
630;sh1;Sekatuote siipikarja luokka 3;13040kg;50;2024-01-08T09:07:00Z;;2024-01-08T18:11:00Z;2024-01-08T18:11:00Z;2024-01-08T18:16:00Z;2024-01-08T18:17:00Z;2024-01-08T19:58:00Z;2024-01-08T21:10:00Z;2024-01-08T21:10:00Z;L600
654;sh1;Sekatuote siipikarja luokka 2;15300kg;72;2024-01-08T04:10:00Z;;2024-01-08T18:11:00Z;2024-01-08T18:11:00Z;2024-01-08T18:16:00Z;2024-01-08T18:17:00Z;2024-01-08T19:58:00Z;2024-01-08T21:11:00Z;2024-01-08T21:11:00Z;S 3 L200
420;sh2;Höyhenet, Siipikarja, Luokka 3;14060kg;43;2024-01-08T09:58:00Z;;2024-01-08T18:06:00Z;2024-01-08T20:26:00Z;;;2024-01-08T22:16:00Z;2024-01-08T23:33:00Z;2024-01-08T23:33:00Z;L900
443;sh2;Höyhenet, Siipikarja, Luokka 3;12020kg;32;2024-01-08T07:19:00Z;;2024-01-08T09:58:00Z;2024-01-08T20:27:00Z;;;2024-01-08T22:59:00Z;2024-01-08T23:33:00Z;2024-01-08T23:33:00Z;L900
93;sh2;Veri, Siipikarja, luokka 3;10880kg;-265;2024-01-08T18:10:00Z;;2024-01-08T20:27:00Z;2024-01-08T20:27:00Z;;;2024-01-08T23:21:00Z;2024-01-08T23:33:00Z;2024-01-11T04:37:00Z;öGasum
620;sh2;Sekatuote siipikarja luokka 3;13240kg;49;2024-01-08T17:03:00Z;;2024-01-08T20:35:00Z;2024-01-08T21:16:00Z;2024-01-08T20:55:00Z;2024-01-08T21:25:00Z;2024-01-08T23:08:00Z;2024-01-08T23:22:00Z;2024-01-09T05:21:00Z;L600
664;sh2;Varpaat, Siipikarja, Luokka 3;10640kg;9;2024-01-08T07:18:00Z;;2024-01-08T18:06:00Z;2024-01-08T21:16:00Z;2024-01-08T20:55:00Z;2024-01-08T21:25:00Z;2024-01-08T23:14:00Z;2024-01-08T23:23:00Z;2024-01-09T05:10:00Z;L600
662;sh2;Sekatuote siipikarja luokka 3;13500kg;59;2024-01-08T13:30:00Z;;2024-01-08T16:56:00Z;2024-01-08T21:17:00Z;2024-01-08T20:55:00Z;2024-01-08T21:25:00Z;2024-01-08T23:21:00Z;2024-01-08T23:23:00Z;2024-01-08T23:23:00Z;L600
634;sh1;Sekatuote siipikarja luokka 3;16360kg;-33;2024-01-06T08:41:00Z;2024-01-08T03:00:00Z;2024-01-09T00:00:00Z;2024-01-09T07:52:00Z;2024-01-09T07:49:00Z;2024-01-09T08:20:00Z;2024-01-09T10:48:00Z;2024-01-09T10:51:00Z;2024-01-09T10:51:00Z;L600
902;sh1;Höyhenet, Siipikarja, Luokka 3;4640kg;-10;2024-01-08T08:45:00Z;;2024-01-09T07:48:00Z;2024-01-09T07:54:00Z;2024-01-09T07:49:00Z;2024-01-09T08:20:00Z;2024-01-09T10:48:00Z;2024-01-09T10:57:00Z;2024-01-09T11:06:00Z;L900
84;sh1;Veri, Siipikarja, luokka 3;10820kg;-99;2024-01-06T06:16:00Z;2024-01-08T03:00:00Z;2024-01-08T23:25:00Z;2024-01-09T08:02:00Z;2024-01-09T08:01:00Z;2024-01-09T08:20:00Z;2024-01-09T10:48:00Z;2024-01-09T10:52:00Z;2024-01-09T10:52:00Z;PRA_siilo
445;sh2;Höyhenet, Siipikarja, Luokka 3;13980kg;46;2024-01-09T01:42:00Z;2024-01-09T02:00:00Z;2024-01-09T10:24:00Z;2024-01-09T11:32:00Z;2024-01-09T11:13:00Z;2024-01-09T11:39:00Z;2024-01-09T14:29:00Z;2024-01-09T14:53:00Z;2024-01-09T14:53:00Z;L900
653;sh2;Sekatuote siipikarja luokka 3;14640kg;24;2024-01-09T06:56:00Z;;2024-01-09T10:46:00Z;2024-01-09T11:32:00Z;2024-01-09T11:13:00Z;2024-01-09T11:39:00Z;2024-01-09T14:29:00Z;2024-01-09T14:53:00Z;2024-01-10T01:13:00Z;L600
628;sh2;Sekatuote siipikarja luokka 3;14020kg;50;2024-01-09T02:56:00Z;;2024-01-09T08:26:00Z;2024-01-09T11:32:00Z;2024-01-09T11:13:00Z;2024-01-09T11:39:00Z;2024-01-09T14:29:00Z;2024-01-09T14:53:00Z;2024-01-09T14:53:00Z;L600
616;sh2;Sekatuote siipikarja luokka 3;14000kg;44;2024-01-09T01:40:00Z;2024-01-09T02:00:00Z;2024-01-09T06:55:00Z;2024-01-09T11:34:00Z;;;2024-01-09T14:10:00Z;2024-01-09T15:29:00Z;2024-01-09T15:30:00Z;L600
663;sh2;Sekatuote siipikarja luokka 3;10780kg;2;2024-01-08T15:54:00Z;;2024-01-08T21:23:00Z;2024-01-09T11:34:00Z;;;2024-01-09T15:08:00Z;2024-01-09T15:30:00Z;2024-01-09T15:31:00Z;L600
642;sh2;Sekatuote siipikarja luokka 2;13440kg;-123;2024-01-03T21:25:00Z;2024-01-04T02:00:00Z;2024-01-08T15:49:00Z;2024-01-09T11:35:00Z;;;2024-01-09T14:27:00Z;2024-01-09T15:31:00Z;2024-01-09T15:31:00Z;S 7 L200
615;sh1;Sekatuote siipikarja luokka 3;18320kg;-41;2024-01-06T08:40:00Z;2024-01-08T03:00:00Z;2024-01-09T09:58:00Z;2024-01-09T11:54:00Z;2024-01-09T11:54:00Z;2024-01-09T13:01:00Z;2024-01-09T11:54:00Z;2024-01-09T12:57:00Z;2024-01-09T12:57:00Z;L600
601;sh1;Sekatuote siipikarja luokka 3;13500kg;1;2024-01-08T13:07:00Z;;2024-01-09T08:01:00Z;2024-01-09T11:54:00Z;2024-01-09T11:54:00Z;2024-01-09T13:00:00Z;2024-01-09T11:54:00Z;2024-01-09T12:56:00Z;2024-01-09T12:57:00Z;L600
649;sh1;Sekatuote siipikarja luokka 3;10520kg;57;2024-01-09T00:00:00Z;2024-01-09T03:00:00Z;2024-01-09T09:58:00Z;2024-01-09T12:08:00Z;2024-01-09T11:54:00Z;2024-01-09T13:06:00Z;2024-01-09T13:19:00Z;2024-01-09T13:19:00Z;2024-01-09T13:20:00Z;L600
613;sh2;Sekatuote siipikarja luokka 3;12840kg;63;2024-01-09T10:47:00Z;;2024-01-09T13:48:00Z;2024-01-09T16:59:00Z;2024-01-09T16:43:00Z;2024-01-09T17:07:00Z;2024-01-09T18:53:00Z;2024-01-09T19:32:00Z;2024-01-09T19:33:00Z;L600
603;sh2;Sekatuote siipikarja luokka 3;14200kg;54;2024-01-09T08:27:00Z;;2024-01-09T12:08:00Z;2024-01-09T17:00:00Z;2024-01-09T16:43:00Z;2024-01-09T17:07:00Z;2024-01-09T18:53:00Z;2024-01-09T19:33:00Z;2024-01-09T19:34:00Z;L600
637;sh2;Sekatuote siipikarja luokka 3;13840kg;69;2024-01-09T12:13:00Z;;2024-01-09T15:08:00Z;2024-01-09T17:00:00Z;2024-01-09T16:43:00Z;2024-01-09T17:07:00Z;2024-01-09T18:53:00Z;2024-01-09T19:34:00Z;2024-01-09T19:34:00Z;L600
446;sh2;Höyhenet, Siipikarja, Luokka 3;13920kg;55;2024-01-09T10:25:00Z;;2024-01-09T18:38:00Z;2024-01-09T18:51:00Z;;;2024-01-09T20:47:00Z;2024-01-09T21:18:00Z;2024-01-09T21:18:00Z;L900
627;sh2;Varpaat, Siipikarja, Luokka 3;9880kg;-29;2024-01-09T01:46:00Z;2024-01-09T02:00:00Z;2024-01-09T18:38:00Z;2024-01-09T18:52:00Z;;;2024-01-09T21:07:00Z;2024-01-09T21:18:00Z;2024-01-10T09:00:00Z;L600
90;sh1;Veri, Siipikarja, luokka 3;11920kg;-563;2024-01-08T23:25:00Z;2024-01-09T03:00:00Z;2024-01-09T22:51:00Z;2024-01-09T23:18:00Z;2024-01-09T23:25:00Z;2024-01-09T23:31:00Z;2024-01-10T02:20:00Z;2024-01-10T02:28:00Z;2024-01-13T13:04:00Z;L700
900;sh1;Höyhenet, Siipikarja, Luokka 3;4180kg;22;2024-01-09T07:48:00Z;;2024-01-09T23:19:00Z;2024-01-09T23:19:00Z;2024-01-09T23:25:00Z;2024-01-09T23:31:00Z;2024-01-10T02:20:00Z;2024-01-10T02:29:00Z;2024-01-10T02:30:00Z;L900
669;sh2;Sekatuote siipikarja luokka 3;14440kg;46;2024-01-09T13:49:00Z;;2024-01-09T19:54:00Z;2024-01-09T23:24:00Z;;;2024-01-10T01:16:00Z;2024-01-10T02:43:00Z;2024-01-10T02:43:00Z;L600
667;sh2;Sekatuote siipikarja luokka 3;9780kg;48;2024-01-09T18:19:00Z;;2024-01-09T21:21:00Z;2024-01-09T23:24:00Z;;;2024-01-10T01:22:00Z;2024-01-10T02:44:00Z;2024-01-10T06:43:00Z;L600
91;sh2;Veri, Siipikarja, luokka 3;11460kg;51;2024-01-09T18:52:00Z;;2024-01-09T19:54:00Z;2024-01-09T23:25:00Z;;;2024-01-10T01:50:00Z;2024-01-10T02:44:00Z;2024-01-10T02:44:00Z;öGasum
604;sh1;Sekatuote siipikarja luokka 3;13240kg;61;2024-01-09T23:07:00Z;2024-01-10T03:00:00Z;2024-01-10T08:54:00Z;2024-01-10T09:14:00Z;2024-01-10T09:18:00Z;2024-01-10T09:32:00Z;2024-01-10T11:15:00Z;2024-01-10T12:22:00Z;2024-01-10T12:22:00Z;L600
445;sh2;Höyhenet, Siipikarja, Luokka 3;12920kg;54;2024-01-10T01:18:00Z;2024-01-10T02:00:00Z;2024-01-10T10:02:00Z;2024-01-10T10:18:00Z;;;2024-01-10T12:41:00Z;2024-01-10T13:00:00Z;2024-01-10T13:00:00Z;L900
606;sh2;Sekatuote siipikarja luokka 3;15120kg;58;2024-01-10T02:51:00Z;;2024-01-10T08:09:00Z;2024-01-10T10:18:00Z;;;2024-01-10T12:10:00Z;2024-01-10T12:59:00Z;2024-01-10T13:00:00Z;L600
620;sh2;Sekatuote siipikarja luokka 3;12860kg;54;2024-01-10T01:15:00Z;2024-01-10T02:00:00Z;2024-01-10T07:03:00Z;2024-01-10T10:18:00Z;;;2024-01-10T12:24:00Z;2024-01-10T13:00:00Z;2024-01-10T13:00:00Z;L600
622;sh1;Sekatuote siipikarja luokka 3;11740kg;69;2024-01-10T09:07:00Z;;2024-01-10T13:22:00Z;2024-01-10T13:28:00Z;2024-01-10T13:24:00Z;2024-01-10T13:33:00Z;2024-01-10T15:33:00Z;2024-01-10T16:33:00Z;2024-01-10T16:33:00Z;L600
80;sh1;Veri, Siipikarja, luokka 3;9460kg;-95;2024-01-09T22:51:00Z;2024-01-10T03:00:00Z;2024-01-10T13:05:00Z;2024-01-10T13:29:00Z;2024-01-10T13:24:00Z;2024-01-10T13:33:00Z;2024-01-10T15:33:00Z;2024-01-10T16:38:00Z;2024-01-11T10:12:00Z;L700
625;sh2;Sekatuote siipikarja luokka 3;13740kg;51;2024-01-10T07:08:00Z;;2024-01-10T10:22:00Z;2024-01-10T15:30:00Z;;;2024-01-10T17:51:00Z;2024-01-10T18:51:00Z;2024-01-10T18:51:00Z;L600
616;sh2;Sekatuote siipikarja luokka 3;15040kg;56;2024-01-10T08:12:00Z;;2024-01-10T11:31:00Z;2024-01-10T15:30:00Z;;;2024-01-10T18:15:00Z;2024-01-10T18:51:00Z;2024-01-10T18:51:00Z;L600
653;sh2;Sekatuote siipikarja luokka 3;14240kg;65;2024-01-10T10:22:00Z;;2024-01-10T13:35:00Z;2024-01-10T15:31:00Z;;;2024-01-10T18:29:00Z;2024-01-10T18:51:00Z;2024-01-10T18:51:00Z;L600
626;sh1;Sekatuote siipikarja luokka 3;8220kg;56;2024-01-10T08:54:00Z;;2024-01-10T16:35:00Z;2024-01-10T16:44:00Z;2024-01-10T16:38:00Z;2024-01-10T16:49:00Z;2024-01-10T18:38:00Z;2024-01-10T19:29:00Z;2024-01-10T19:30:00Z;L600
610;sh1;Sekatuote siipikarja luokka 3;7840kg;74;2024-01-10T13:22:00Z;;2024-01-10T16:38:00Z;2024-01-10T16:44:00Z;2024-01-10T16:38:00Z;2024-01-10T16:49:00Z;2024-01-10T18:38:00Z;2024-01-10T19:30:00Z;2024-01-10T19:30:00Z;L600
662;sh2;Sekatuote siipikarja luokka 3;14520kg;52;2024-01-10T12:28:00Z;;2024-01-10T14:47:00Z;2024-01-10T21:00:00Z;;;2024-01-10T23:12:00Z;2024-01-11T00:02:00Z;2024-01-11T00:03:00Z;L600
613;sh2;Sekatuote siipikarja luokka 3;13320kg;56;2024-01-10T13:35:00Z;;2024-01-10T17:47:00Z;2024-01-10T21:01:00Z;;;2024-01-10T23:43:00Z;2024-01-11T00:03:00Z;2024-01-11T00:03:00Z;L600
664;sh2;Varpaat, Siipikarja, Luokka 3;8360kg;8;2024-01-10T01:22:00Z;2024-01-10T02:00:00Z;2024-01-10T17:01:00Z;2024-01-10T21:02:00Z;;;2024-01-10T23:27:00Z;2024-01-11T00:03:00Z;2024-01-11T00:03:00Z;L600
443;sh2;Höyhenet, Siipikarja, Luokka 3;11060kg;-7;2024-01-10T10:02:00Z;;2024-01-10T17:01:00Z;2024-01-11T01:49:00Z;;;2024-01-11T10:40:00Z;2024-01-11T11:38:00Z;2024-01-11T11:38:00Z;L900
669;sh2;Sekatuote siipikarja luokka 3;14440kg;13;2024-01-10T14:52:00Z;;2024-01-10T19:46:00Z;2024-01-11T01:49:00Z;;;2024-01-11T10:25:00Z;2024-01-11T11:38:00Z;2024-01-11T11:38:00Z;L600
92;sh2;Veri, Siipikarja, luokka 3;10220kg;-15;2024-01-10T17:17:00Z;;2024-01-10T18:57:00Z;2024-01-11T01:50:00Z;;;2024-01-11T11:32:00Z;2024-01-11T11:38:00Z;2024-01-11T11:38:00Z;öGasum
626;sh1;Sekatuote siipikarja luokka 2;10340kg;-587;2024-01-11T04:04:00Z;;2024-01-11T04:45:00Z;2024-01-11T07:23:00Z;;;2024-01-11T09:20:00Z;2024-01-11T09:22:00Z;2024-01-28T08:19:00Z;S 7 L200
902;sh1;Höyhenet, Siipikarja, Luokka 3;5460kg;-1;2024-01-10T10:15:00Z;;2024-01-11T06:39:00Z;2024-01-11T07:23:00Z;;;2024-01-11T09:25:00Z;2024-01-11T10:25:00Z;2024-01-11T10:25:00Z;L900
644;sh1;Sekatuote siipikarja luokka 3;9460kg;78;2024-01-11T05:02:00Z;;2024-01-11T05:02:00Z;2024-01-11T07:23:00Z;;;2024-01-11T09:52:00Z;2024-01-11T10:25:00Z;2024-01-11T10:25:00Z;L600
605;sh1;Sekatuote siipikarja luokka 3;11920kg;20;2024-01-09T23:07:00Z;;2024-01-09T23:07:00Z;2024-01-11T08:58:00Z;;;2024-01-11T10:49:00Z;2024-01-11T11:56:00Z;2024-01-11T11:56:00Z;L600
611;sh1;Sekatuote siipikarja luokka 3;12020kg;19;2024-01-10T16:36:00Z;;2024-01-11T04:59:00Z;2024-01-11T08:58:00Z;;;2024-01-11T11:15:00Z;2024-01-11T11:56:00Z;2024-01-11T11:56:00Z;L600
655;sh1;Sekatuote siipikarja luokka 3;12280kg;-32;2024-01-10T04:36:00Z;;2024-01-11T06:54:00Z;2024-01-11T09:04:00Z;2024-01-11T08:45:00Z;2024-01-11T09:10:00Z;2024-01-11T11:04:00Z;2024-01-11T12:14:00Z;2024-01-11T12:14:00Z;L600
637;sh1;Sekatuote siipikarja luokka 3;13360kg;69;2024-01-11T04:47:00Z;;2024-01-11T08:59:00Z;2024-01-11T09:05:00Z;2024-01-11T08:45:00Z;2024-01-11T09:10:00Z;2024-01-11T11:04:00Z;2024-01-11T12:15:00Z;2024-01-11T12:15:00Z;L600
620;sh2;Sekatuote siipikarja luokka 3;14360kg;8;2024-01-10T19:51:00Z;;2024-01-11T05:44:00Z;2024-01-11T13:40:00Z;;;2024-01-11T15:53:00Z;2024-01-11T17:53:00Z;2024-01-11T17:53:00Z;L600
662;sh2;Sekatuote siipikarja luokka 3;14240kg;39;2024-01-11T03:15:00Z;;2024-01-11T07:39:00Z;2024-01-11T13:40:00Z;;;2024-01-11T16:22:00Z;2024-01-11T17:53:00Z;2024-01-11T17:53:00Z;L600
653;sh2;Sekatuote siipikarja luokka 3;13720kg;59;2024-01-11T07:56:00Z;;2024-01-11T10:18:00Z;2024-01-11T13:41:00Z;;;2024-01-11T16:56:00Z;2024-01-11T17:53:00Z;2024-01-11T17:53:00Z;L600
360;sh1;Höyhenet, Siipikarja, Luokka 3;5700kg;-24;2024-01-10T13:22:00Z;;2024-01-11T15:03:00Z;2024-01-11T15:15:00Z;2024-01-11T14:58:00Z;2024-01-11T16:13:00Z;2024-01-11T18:34:00Z;2024-01-11T19:14:00Z;2024-01-11T19:14:00Z;L900
610;sh1;Sekatuote siipikarja luokka 3;12120kg;65;2024-01-11T08:59:00Z;;2024-01-11T14:14:00Z;2024-01-11T15:26:00Z;2024-01-11T14:42:00Z;2024-01-11T14:53:00Z;2024-01-11T16:37:00Z;2024-01-11T17:28:00Z;2024-01-11T17:28:00Z;L600
634;sh1;Sekatuote siipikarja luokka 3;13780kg;49;2024-01-11T05:07:00Z;;2024-01-11T14:41:00Z;2024-01-11T15:33:00Z;2024-01-11T14:42:00Z;2024-01-11T14:53:00Z;2024-01-11T16:37:00Z;2024-01-11T17:28:00Z;2024-01-11T17:29:00Z;L600
601;sh1;Sekatuote siipikarja luokka 3;13740kg;43;2024-01-11T05:07:00Z;;2024-01-11T14:41:00Z;2024-01-11T15:33:00Z;2024-01-11T14:42:00Z;2024-01-11T14:53:00Z;2024-01-11T16:37:00Z;2024-01-11T18:48:00Z;2024-01-11T18:49:00Z;L600
604;sh1;Sekatuote siipikarja luokka 3;14660kg;38;2024-01-11T07:12:00Z;;2024-01-11T17:46:00Z;2024-01-11T17:46:00Z;2024-01-11T17:36:00Z;2024-01-11T17:55:00Z;2024-01-11T20:46:00Z;2024-01-11T22:06:00Z;2024-01-11T22:06:00Z;L600
84;sh1;Veri, Siipikarja, luokka 3;11600kg;-106;2024-01-10T13:10:00Z;;2024-01-11T14:27:00Z;2024-01-11T17:46:00Z;2024-01-11T17:36:00Z;2024-01-11T17:55:00Z;2024-01-11T20:46:00Z;2024-01-11T22:05:00Z;2024-01-11T22:05:00Z;öGasum
667;sh1;Sekatuote siipikarja luokka 3;10280kg;38;2024-01-11T07:06:00Z;;2024-01-11T17:47:00Z;2024-01-11T17:47:00Z;2024-01-11T17:36:00Z;2024-01-11T17:55:00Z;2024-01-11T20:46:00Z;2024-01-11T22:06:00Z;2024-01-11T22:06:00Z;L600
616;sh2;Sekatuote siipikarja luokka 3;14840kg;32;2024-01-11T07:42:00Z;;2024-01-11T11:49:00Z;2024-01-11T19:58:00Z;;;2024-01-11T22:14:00Z;2024-01-11T23:55:00Z;2024-01-11T23:55:00Z;L600
420;sh2;Höyhenet, Siipikarja, Luokka 3;10620kg;9;2024-01-11T01:47:00Z;2024-01-11T02:00:00Z;2024-01-11T10:01:00Z;2024-01-11T19:59:00Z;;;2024-01-11T23:30:00Z;2024-01-11T23:55:00Z;2024-01-11T23:55:00Z;L900
613;sh2;Sekatuote siipikarja luokka 3;14440kg;43;2024-01-11T10:18:00Z;;2024-01-11T13:42:00Z;2024-01-11T20:00:00Z;;;2024-01-11T22:54:00Z;2024-01-11T23:55:00Z;2024-01-11T23:55:00Z;L600
664;sh2;Sekatuote siipikarja luokka 3;14260kg;49;2024-01-11T11:50:00Z;;2024-01-11T15:21:00Z;2024-01-11T21:24:00Z;2024-01-11T21:13:00Z;2024-01-11T21:36:00Z;2024-01-11T23:21:00Z;2024-01-12T00:00:00Z;2024-01-12T00:00:00Z;L600
625;sh2;Sekatuote siipikarja luokka 3;12520kg;65;2024-01-11T16:13:00Z;;2024-01-11T20:25:00Z;2024-01-11T21:24:00Z;2024-01-11T21:13:00Z;2024-01-11T21:36:00Z;2024-01-11T23:21:00Z;2024-01-12T00:35:00Z;2024-01-12T00:35:00Z;L600
663;sh2;Sekatuote siipikarja luokka 3;13940kg;57;2024-01-11T13:42:00Z;;2024-01-11T17:24:00Z;2024-01-11T21:24:00Z;2024-01-11T21:13:00Z;2024-01-11T21:36:00Z;2024-01-11T23:21:00Z;2024-01-12T00:00:00Z;2024-01-12T00:01:00Z;L600
656;sh1;Sekatuote siipikarja luokka 3;15920kg;-76;2024-01-11T14:41:00Z;;2024-01-11T21:33:00Z;2024-01-11T21:33:00Z;;;2024-01-11T23:34:00Z;2024-01-12T00:05:00Z;2024-01-13T08:54:00Z;L600
606;sh2;Varpaat, Siipikarja, Luokka 3;10680kg;-8;2024-01-11T01:51:00Z;2024-01-11T02:00:00Z;2024-01-11T17:03:00Z;2024-01-12T00:19:00Z;2024-01-11T23:51:00Z;2024-01-12T00:23:00Z;2024-01-12T03:46:00Z;2024-01-12T03:55:00Z;2024-01-12T03:55:00Z;L600
445;sh2;Höyhenet, Siipikarja, Luokka 3;11400kg;25;2024-01-11T10:02:00Z;;2024-01-11T16:53:00Z;2024-01-12T00:20:00Z;2024-01-11T23:51:00Z;2024-01-12T00:23:00Z;2024-01-12T03:46:00Z;2024-01-12T03:55:00Z;2024-01-12T03:55:00Z;L900
92;sh2;Veri, Siipikarja, luokka 3;9440kg;32;2024-01-11T17:03:00Z;;2024-01-11T19:02:00Z;2024-01-12T00:20:00Z;2024-01-11T23:51:00Z;2024-01-12T00:23:00Z;2024-01-12T03:46:00Z;2024-01-12T03:56:00Z;2024-01-12T03:56:00Z;öGasum
603;sh1;Sekatuote siipikarja luokka 2;8280kg;48;2024-01-11T04:45:00Z;;2024-01-12T08:25:00Z;2024-01-12T09:07:00Z;;;2024-01-12T11:15:00Z;2024-01-12T11:50:00Z;2024-01-12T11:50:00Z;S 3 L200
81;sh1;Veri, Siipikarja, luokka 3;8420kg;-34;2024-01-11T14:27:00Z;;2024-01-12T08:25:00Z;2024-01-12T09:07:00Z;;;2024-01-12T11:40:00Z;2024-01-12T11:50:00Z;2024-01-12T11:51:00Z;öGasum
668;sh2;Sekatuote siipikarja luokka 2;13880kg;-42;2024-01-08T21:28:00Z;2024-01-09T02:00:00Z;2024-01-10T12:26:00Z;2024-01-12T09:12:00Z;;;2024-01-12T13:34:00Z;2024-01-12T15:12:00Z;2024-01-12T15:12:00Z;S 3 L200
661;sh2;Sekatuote siipikarja luokka 3;13260kg;22;2024-01-11T20:30:00Z;;2024-01-12T05:20:00Z;2024-01-12T09:12:00Z;;;2024-01-12T14:11:00Z;2024-01-12T15:12:00Z;2024-01-12T15:12:00Z;L600
667;sh2;Sekatuote siipikarja luokka 3;15440kg;47;2024-01-12T02:36:00Z;;2024-01-12T07:17:00Z;2024-01-12T09:12:00Z;;;2024-01-12T14:37:00Z;2024-01-12T15:12:00Z;2024-01-12T15:13:00Z;L600
900;sh1;Höyhenet, Siipikarja, Luokka 3;4860kg;-30;2024-01-11T06:42:00Z;;2024-01-12T08:49:00Z;2024-01-12T10:48:00Z;2024-01-12T10:40:00Z;2024-01-12T10:51:00Z;2024-01-12T12:43:00Z;2024-01-12T13:56:00Z;2024-01-12T13:56:00Z;L900
631;sh1;Sekatuote siipikarja luokka 3;13600kg;58;2024-01-11T21:16:00Z;2024-01-12T03:00:00Z;2024-01-12T08:25:00Z;2024-01-12T11:04:00Z;;;2024-01-12T12:48:00Z;2024-01-12T12:59:00Z;2024-01-12T13:00:00Z;L600
608;sh1;Sekatuote siipikarja luokka 3;14020kg;3;2024-01-11T14:41:00Z;;2024-01-12T09:52:00Z;2024-01-12T12:21:00Z;2024-01-12T12:43:00Z;2024-01-12T13:19:00Z;2024-01-12T12:43:00Z;2024-01-12T13:57:00Z;2024-01-12T13:57:00Z;L600
630;sh1;Sekatuote siipikarja luokka 3;13480kg;67;2024-01-12T10:24:00Z;;2024-01-12T15:10:00Z;2024-01-12T15:10:00Z;2024-01-12T15:04:00Z;2024-01-12T15:15:00Z;2024-01-12T17:08:00Z;2024-01-12T18:18:00Z;2024-01-12T18:18:00Z;L600
615;sh1;Sekatuote siipikarja luokka 3;14200kg;54;2024-01-12T08:59:00Z;;2024-01-12T15:51:00Z;2024-01-12T15:51:00Z;2024-01-12T15:31:00Z;2024-01-12T15:55:00Z;2024-01-12T17:53:00Z;2024-01-12T19:58:00Z;2024-01-12T19:59:00Z;L600
901;sh1;Höyhenet, Siipikarja, Luokka 3;6160kg;-21;2024-01-11T15:03:00Z;;2024-01-12T15:53:00Z;2024-01-12T15:53:00Z;2024-01-12T15:31:00Z;2024-01-12T15:55:00Z;2024-01-12T17:53:00Z;2024-01-12T20:00:00Z;2024-01-12T20:00:00Z;L900
80;sh1;Veri, Siipikarja, luokka 3;6840kg;-16;2024-01-12T08:59:00Z;;2024-01-12T17:06:00Z;2024-01-12T17:40:00Z;2024-01-12T17:29:00Z;2024-01-12T17:41:00Z;2024-01-12T19:21:00Z;2024-01-12T21:29:00Z;2024-01-13T03:33:00Z;L700
446;sh2;Höyhenet, Siipikarja, Luokka 3;11200kg;-26;2024-01-12T01:22:00Z;2024-01-12T02:00:00Z;2024-01-12T09:21:00Z;2024-01-12T17:42:00Z;;;2024-01-12T20:05:00Z;2024-01-12T20:23:00Z;2024-01-13T08:17:00Z;L900
604;sh2;Sekatuote siipikarja luokka 3;15040kg;-7;2024-01-12T05:24:00Z;;2024-01-12T09:05:00Z;2024-01-12T17:43:00Z;;;2024-01-12T20:12:00Z;2024-01-12T20:24:00Z;2024-01-13T07:03:00Z;L600
669;sh2;Sekatuote siipikarja luokka 3;14340kg;13;2024-01-12T09:05:00Z;;2024-01-12T12:38:00Z;2024-01-12T17:43:00Z;;;2024-01-12T20:20:00Z;2024-01-12T20:24:00Z;2024-01-13T05:53:00Z;L600
654;sh2;Sekatuote siipikarja luokka 3;10500kg;7;2024-01-10T11:41:00Z;2024-01-10T11:41:00Z;2024-01-10T11:41:00Z;2024-01-12T20:46:00Z;2024-01-12T20:28:00Z;2024-01-12T20:43:00Z;2024-01-12T22:32:00Z;2024-01-13T00:18:00Z;2024-01-13T00:19:00Z;L600
